,C1SP2,SsOH,minHBa,maxssO,ALogP,ATSc1,ATSc3,ATSc5,BCUTc-1l,BCUTc-1h,BCUTp-1h,mindssC,minsssN,hmin,LipoaffinityIndex,MAXDP2,ETA_BetaP_s,nHBAcc,nBondsD2,nsssCH
343,1,18.52131299,5.522035147,0.0,0.6585,0.305368458,0.018362594,0.019873149,-0.361353463,0.224387885,9.185717942,0.0,0.0,0.048888889,4.1207567,3.325626732,0.64706,1,0,0
344,1,28.48391608,5.428518519,0.0,0.0954,0.37584341,-0.021745488,0.053974149,-0.381684511,0.183189769,9.479777123,0.0,0.0,0.048888889,3.043734831,3.73134401,0.65278,1,0,0
345,1,27.98342036,5.465924036,0.0,0.0954,0.37235972,-0.023323625,-0.071071586,-0.360811114,0.180680789,9.320881753,0.0,0.0,0.048888889,3.124120188,3.42095511,0.65278,1,0,0
346,1,18.41746525,5.410368481,0.0,0.5683,0.381672053,-0.027102307,-0.077623239,-0.360652383,0.224503934,9.162968485,0.0,0.0,0.062777778,4.564491072,5.225026035,0.65278,1,0,0
347,1,18.89990352,0.568271539,0.0,1.0272,0.338786734,-0.007973844,-0.041862068,-0.360744621,0.180615146,9.674715601,0.0,0.0,0.02042524,4.163021194,3.350778849,0.65278,1,0,0
348,1,18.89104388,0.572611989,0.0,1.0272,0.340004752,-0.005205413,0.022811778,-0.360812682,0.180553529,9.246857759,0.0,0.0,0.02042524,4.165305197,3.480719325,0.65278,1,0,0
349,1,19.48601381,5.689705215,0.0,2.0191,0.304105966,0.022917288,0.03324793,-0.361207707,0.180533952,10.34326824,0.0,0.0,-0.040113379,6.543219215,4.009598293,0.61905,1,0,0
350,1,19.31852745,5.573088677,5.573088677,-0.4555,0.456651388,-0.037493207,-0.090564261,-0.360695112,0.180713424,9.620723464,0.0,0.0,-0.051040486,5.758027635,3.848310028,0.63636,1,0,0
351,1,18.5274241,5.545090703,0.0,0.6585,0.304981877,0.020359617,-0.002452323,-0.36136144,0.224380251,9.185718057,0.0,0.0,0.048888889,4.11964295,3.331737843,0.64706,1,0,0
352,1,18.42357636,5.433424036,0.0,0.5683,0.381285472,-0.025105303,-0.099948602,-0.360667682,0.224496301,9.162968613,0.0,0.0,0.062777778,4.563377322,5.225026035,0.65278,1,0,0
353,1,18.90601463,0.568271539,0.0,1.0272,0.338400154,-0.005976832,-0.064187473,-0.360758965,0.180614354,9.674715632,0.0,0.0,0.02042524,4.161907444,3.354741959,0.65278,1,0,0
354,1,18.79709936,0.594115018,0.0,1.0272,0.334464925,0.026938344,0.094001778,-0.361326854,0.18249582,10.16371338,0.0,0.0,0.007901235,4.162396594,3.360265793,0.65278,1,0,0
355,1,28.26860607,5.465924036,0.0,0.0954,0.366165537,0.026432775,0.13942617,-0.361315186,0.226768745,9.420965616,0.0,0.0,0.048888889,3.050775281,3.715140306,0.65278,1,0,0
356,1,18.89715499,0.566500878,0.0,1.0272,0.339874979,-0.004519285,0.0155822,-0.360814815,0.180553981,9.246851665,0.0,0.0,0.007901235,4.163429086,3.486830436,0.65278,1,0,0
357,1,18.79330726,0.504072894,0.0,0.937,0.416178574,-0.049983915,-0.081808296,-0.358975308,0.180705304,9.224103008,0.0,0.0,0.021790123,4.60153454,5.26803015,0.65789,1,0,0
358,1,18.81318246,5.551664777,0.0,1.021,0.403582776,-0.043436439,-0.086086479,-0.359226473,0.180686435,10.12956504,0.0,0.0,0.020925926,4.476969902,5.281641261,0.64474,1,0,0
359,1,28.49002719,5.451574074,0.0,0.0954,0.375456825,-0.019748816,0.03165187,-0.381684529,0.183189007,9.479777174,0.0,0.0,0.048888889,3.042621081,3.73134401,0.65278,1,0,0
360,1,18.82154162,5.142862864,5.142862864,0.1599,0.465289316,-0.024117067,0.047738161,-0.361318963,0.224733748,9.254428714,0.0,0.0,0.008888889,4.171847925,3.563682288,0.65789,1,0,0
361,1,18.79913192,5.734326814,0.0,1.1112,0.326798263,0.000948,0.015052827,-0.361334948,0.180617685,10.54649123,0.0,0.0,-0.01650463,4.074849443,3.482571177,0.63889,1,0,0
362,1,18.69528418,5.622660147,0.0,1.021,0.403101872,-0.044511272,-0.081733761,-0.360615515,0.180768014,10.54507049,0.0,0.0,-0.002615741,4.474721117,5.295049183,0.64474,1,0,0
363,1,18.8950724,5.534649943,0.0,2.0137,0.595517085,0.088615636,0.120560312,-0.361062076,0.419153287,10.56399597,0.0,0.0,-0.013670163,5.90739017,4.814382814,0.64773,1,0,0
364,1,18.72048223,5.575160147,0.0,1.021,0.396868873,0.006508076,0.170709865,-0.361283084,0.183514426,10.54364961,0.0,0.0,0.00349537,4.4193928,5.723353844,0.64474,1,0,0
365,1,19.0345563,5.815160147,0.0,1.5576,0.327281742,-0.001980386,-0.009097598,-0.361329916,0.180861877,10.58163234,0.0,0.0,-0.05650463,4.612083456,3.537162226,0.63158,1,0,0
366,1,18.72737266,5.54462774,0.0,0.4976,0.408397264,0.017067286,-0.018044692,-0.361340869,0.180669262,9.291134786,0.0,0.0,0.017638889,3.493004127,3.492571177,0.64474,2,0,0
367,1,18.62352492,5.432961073,0.0,0.4074,0.484700868,-0.028393898,-0.114912339,-0.360630031,0.180882299,9.268148335,0.0,0.0,0.031527778,3.952348155,5.318135603,0.65,2,0,0
368,1,18.64872297,5.385461073,0.0,0.4074,0.478469453,0.022610917,0.138124467,-0.361289323,0.1836236,9.230051288,0.0,0.0,0.037638889,3.912689111,5.751951452,0.65,2,0,0
369,1,18.95524779,5.804535147,0.0,1.3633,0.338574387,0.037341855,-0.020841919,-0.361356518,0.180534684,10.24333663,0.0,0.0,-0.055462963,4.750676951,3.622848954,0.63158,1,0,0
370,2,18.71633042,5.53587774,0.0,0.2705,0.446450699,0.03571303,-0.030749427,-0.361629952,0.180328166,9.289237449,0.0,0.0,0.012013889,3.400340325,3.931166642,0.64474,2,1,0
371,2,19.03235806,4.950851031,4.950851031,0.7245,0.583073329,0.126867237,-0.010378739,-0.361350223,0.29606269,9.554675418,-0.586290627,0.0,-0.036172052,4.02527878,4.947138864,0.64773,3,1,0
372,2,18.80508157,5.245658023,0.0,-0.1719,0.460797289,0.049606989,-0.034192576,-0.361350475,0.23115687,9.420652517,-0.708975813,0.0,-0.007986111,3.13366164,4.347833309,0.65,3,1,0
373,1,18.92154162,5.76712774,0.0,0.7698,0.303863577,0.025483479,-0.008006348,-0.361356849,0.180523419,9.382006801,0.0,0.0,-0.053611111,5.160186365,3.643682288,0.63158,1,0,0
374,1,19.04897317,5.828794407,0.0,0.2886,0.303859424,0.025490889,-0.007934458,-0.361356851,0.180527124,9.629976288,0.0,0.0,-0.081388889,5.737051914,3.73920383,0.625,1,0,0
375,1,19.07404392,5.837544407,0.0,1.0358,0.303658211,0.024958446,-0.007490291,-0.361356781,0.180530308,9.944339957,0.0,0.0,-0.093611111,5.79803384,3.761460066,0.625,1,0,1
376,1,19.14881812,5.87329554,0.0,0.0006,0.303859414,0.025490606,-0.00793607,-0.361356854,0.180532354,9.787156317,0.0,0.0,-0.101797052,6.35322202,3.811907911,0.61905,1,0,0
377,1,18.79945714,5.62462774,0.0,1.2278,0.313822363,0.010062222,0.006864981,-0.361341519,0.180613962,9.303043799,0.0,0.0,-0.002361111,4.455722928,3.548126732,0.63158,1,0,0
378,2,19.00359944,5.781016629,0.0,1.4916,0.306629691,0.028502722,-0.011951136,-0.361356774,0.180546909,9.714346099,0.0,0.0,-0.064444444,5.784024326,3.704906778,0.625,1,1,0
379,2,18.89975171,5.669349962,0.0,1.4014,0.382933282,-0.016963782,-0.109655268,-0.36066009,0.180696693,9.712924108,0.0,0.0,-0.050555556,6.194028224,5.411803596,0.63095,1,1,0
380,2,18.92494975,5.621849962,0.0,1.4014,0.376706024,0.033968062,0.139332369,-0.361306119,0.183449804,9.711501993,0.0,0.0,-0.044444444,6.142000504,5.866959168,0.63095,1,1,0
381,2,18.86049938,5.69587774,0.0,1.1704,0.304849518,0.020780975,-0.002916847,-0.361351656,0.224468277,9.484403221,0.0,0.0,-0.027986111,5.331051391,3.59590451,0.63158,1,1,0
382,2,18.75665164,5.584211073,0.0,1.0802,0.381153113,-0.024683956,-0.100420149,-0.360651395,0.224584745,9.482976397,0.0,0.0,-0.014097222,5.764873842,5.354308443,0.6375,1,1,0
383,2,18.73798867,5.499211073,0.0,0.6761,0.451549551,-0.022093521,-0.144211851,-0.360651468,0.180798269,9.460303257,0.0,0.0,-0.000208,5.896559284,5.364308443,0.64286,1,1,0
384,1,19.00595205,5.777544407,0.0,1.3702,0.306442829,0.019351592,0.003708789,-0.361351659,0.22447522,9.798718262,0.0,0.0,-0.055763889,5.676105562,3.705314941,0.625,1,1,0
385,2,19.03153181,5.803521773,0.0,1.3092,0.321548029,0.023552237,-0.024029251,-0.361351657,0.224477404,10.26258693,0.0,0.0,-0.057049897,5.227339883,3.690008818,0.625,1,1,0
386,2,18.95288211,5.644355106,0.0,1.219,0.391622935,0.029038927,0.128217477,-0.361300711,0.227153938,10.25974323,0.0,0.0,-0.037049897,5.572208611,5.861646668,0.63095,1,1,0
387,1,18.92730236,5.61837774,0.0,1.28,0.376517734,0.024838011,0.155855518,-0.361300713,0.227151759,9.795874308,0.0,0.0,-0.035763889,6.045947521,5.869146668,0.63095,1,1,0
388,2,18.78184969,5.536711073,0.0,1.0802,0.374924424,0.026267458,0.149253568,-0.361300713,0.227144741,9.481550154,0.0,0.0,-0.007986111,5.718803162,5.796800989,0.6375,1,1,0
389,2,18.67800195,5.425044407,0.0,0.99,0.464270825,-0.066548195,0.049501248,-0.360647144,0.227301581,9.48012465,0.0,0.0,0.005902778,6.263458946,5.833838026,0.64286,1,1,0
390,2,18.7032,5.377544407,0.0,0.99,0.447772394,0.04378667,0.330830622,-0.361252383,0.229856816,9.478699462,0.0,0.0,0.012013889,6.1708466,5.817634322,0.64286,1,1,0
391,2,18.67800195,5.425044407,0.0,0.99,0.451856684,-0.004712264,-0.005571207,-0.360647436,0.227262046,9.48012465,0.0,0.0,0.005902778,6.194340613,5.810134322,0.64286,1,1,0
392,2,19.09592376,5.776711073,0.0,1.6168,0.305333065,0.017862969,-0.02653961,-0.361346705,0.180807369,9.942906667,0.0,0.0,-0.067986111,5.872417382,3.650495559,0.625,1,1,0
393,1,19.36236675,5.930656652,0.0,1.6707,0.304849164,0.020772327,-0.002907099,-0.361351526,0.224498514,10.5855238,0.0,0.0,-0.1149589,6.921021423,3.973892038,0.63043,1,0,0
394,2,19.22213475,5.381406587,0.0,0.2766,0.427189998,0.022816642,0.015874519,-0.361351044,0.224508781,10.02783951,0.0,0.0,-0.069652778,5.306811854,3.869725372,0.65909,1,0,0
395,2,19.11828701,5.340521813,0.0,0.1864,0.503493594,-0.022647882,-0.081496279,-0.360660339,0.22462625,10.0264177,0.0,0.0,-0.055763889,5.735167441,5.512597223,0.66304,1,0,0
396,2,19.32492188,-1.132389672,0.0,1.0213,0.315203744,0.022649729,0.002132952,-0.361351392,0.180580586,11.60399781,0.0,0.0,-0.115578704,5.264069747,3.916021668,0.63636,1,0,0
397,4,19.28887964,-1.243500784,0.0,-0.0411,0.395180345,0.034686104,0.017096454,-0.361351021,0.224511029,11.25969499,0.0,0.0,-0.095578704,4.265509484,3.88824389,0.65909,2,0,0
398,1,19.35625963,5.988655518,0.0,0.092,0.303650833,0.024970013,-0.007351089,-0.361356786,0.18054138,10.47633686,0.0,0.0,-0.149166667,6.565820683,3.972911313,0.63636,1,0,1
399,2,19.15560483,5.702451814,0.0,1.5329,0.406732541,-0.064241186,-0.090924405,-0.359209738,0.18083598,11.02575671,0.0,0.0,-0.055949074,5.584686732,5.424331591,0.63095,1,1,0
400,0,28.36478261,5.085898762,0.0,0.0198,0.264029318,-0.041953697,0.059188636,-0.361307004,0.233857589,9.829465523,0.0,0.0,0.212402211,3.193742605,3.786158825,0.63889,0,0,0
401,0,19.02540588,5.165065429,0.0,0.5829,0.20646295,-0.042463675,0.035690261,-0.361024576,0.232189144,9.814708452,0.0,0.0,0.212402211,4.24071684,3.780950491,0.63235,0,0,0
402,0,19.09282722,5.118158541,0.0,0.5829,0.206399976,-0.044034758,0.027058266,-0.385670921,0.120207308,9.788726853,0.0,0.0,0.212402211,4.196126288,3.765325491,0.63235,0,0,0
403,0,18.55258212,5.142009873,0.0,0.5829,0.204680556,-0.051966248,0.027081946,-0.36135367,0.233809161,9.70047283,0.0,0.0,0.212402211,4.295766845,3.325626732,0.63235,0,0,0
404,0,28.49776017,5.108954318,0.0,0.0198,0.262198027,-0.034006633,-0.044695393,-0.361342853,0.233242422,9.847769333,0.0,0.0,0.212402211,3.156588037,3.787753212,0.63889,0,0,0
405,0,18.6823709,5.165065429,0.0,0.5829,0.202848576,-0.044132506,-0.080977732,-0.361387093,0.233193263,9.729891441,0.0,0.0,0.212402211,4.255948162,3.454633619,0.63235,0,0,0
406,0,18.93117266,0.576507046,0.0,0.9516,0.237945957,-0.080787798,0.005695651,-0.360742514,0.147374465,10.08312703,0.0,0.0,0.191490142,4.342470545,3.382047981,0.63889,0,0,0
407,0,18.76183366,5.132100576,0.0,0.422,0.302337551,-0.044582543,-0.081644603,-0.361331195,0.233865725,10.31262213,0.0,0.0,0.198513322,3.652899206,3.387788722,0.63158,1,0,0
408,0,18.95153531,5.200966789,0.0,1.0356,0.225743948,-0.073371373,0.01071736,-0.360798031,0.135216314,10.41889107,0.0,0.0,0.191049225,4.249237705,3.467117426,0.625,0,0,0
409,0,18.44873438,5.059432398,0.0,0.4927,0.280732102,-0.101388494,-0.006963812,-0.360647392,0.233839208,9.689098953,0.0,0.0,0.222606293,4.717469741,5.286911901,0.63889,0,0,0
410,0,18.88373438,5.181881378,0.0,1.0293,0.204085777,-0.045366946,0.032789844,-0.361221388,0.120105803,9.908516131,0.0,0.0,0.191994048,4.829740727,3.513992426,0.625,0,0,0
411,0,18.7880065,5.197009873,0.0,1.0293,0.205456294,-0.055401051,0.021803067,-0.361348737,0.120091013,10.22287277,0.0,0.0,0.184624433,4.843476709,3.407788722,0.625,0,0,0
412,0,19.09886985,5.275152589,0.0,0.213,0.205216628,-0.055751372,0.024163826,-0.361348665,0.120095062,10.69443275,0.0,0.0,0.14859127,5.938509741,3.634421375,0.6125,0,0,0
413,0,19.27606336,5.241853978,0.0,0.213,0.203805177,-0.045900164,0.031624511,-0.361216846,0.120094409,10.14428267,0.0,0.0,0.164023369,5.909635235,3.836353537,0.6125,0,0,0
414,0,28.98297191,5.125770266,0.0,0.4662,0.261139619,-0.026257848,0.065640808,-0.361191356,0.120273155,10.14374994,0.0,0.0,0.191994048,3.648401671,4.073195862,0.63158,0,0,0
415,0,18.94640157,5.192244426,0.0,0.4568,0.310924713,-0.084978212,0.013768643,-0.361627429,0.233860166,10.58212053,0.0,0.0,0.174420351,4.026612344,3.525010944,0.625,1,0,0
416,1,27.59446492,5.168151455,0.0,0.2368,0.235377131,-0.050625517,-0.033291329,-0.361342582,0.233843446,10.56205804,0.0,0.0,0.186466837,3.862148041,3.491122055,0.6375,0,1,0
417,0,28.91415761,5.144855678,0.0,0.4725,0.285357662,-0.056968361,0.017054459,-0.361057961,0.135428762,10.60762771,0.0,0.0,0.191049225,3.056456665,3.889769936,0.63158,0,0,0
418,0,28.88599317,0.460553685,0.0,0.3885,0.297645289,-0.062398098,0.004150867,-0.361051594,0.147571685,10.3183723,0.0,0.0,0.191490142,3.208639178,3.851961294,0.64474,0,0,0
419,0,28.82037932,5.125770266,0.0,0.4662,0.263350258,-0.037516776,0.073934038,-0.361196081,0.120193881,10.14374974,0.0,0.0,0.191994048,3.691858153,3.910603269,0.63158,0,0,0
420,0,19.68877169,5.341355111,0.0,0.3243,0.204358408,-0.049338056,0.027394579,-0.361212564,0.120119886,11.08740029,0.0,0.0,0.115837428,6.973245596,4.148297981,0.60227,0,0,0
421,0,19.82235108,5.374996693,0.0,-0.1569,0.204354378,-0.049322038,0.027327677,-0.36121258,0.120130073,11.24458782,0.0,0.0,0.100212428,7.556043281,4.243819523,0.59783,0,0,0
422,0,18.96578168,5.265452622,0.0,1.1273,0.204653057,-0.053955159,0.023335132,-0.361342993,0.132072951,10.22815507,0.0,0.0,0.164399329,6.344424155,3.499831426,0.63095,0,0,0
423,0,19.29942946,5.260681532,0.0,1.1273,0.2045306,-0.053166551,0.025966664,-0.361075221,0.132118359,10.24318782,0.0,0.0,0.164399329,6.243231694,3.833039199,0.63095,0,0,0
424,0,19.34829473,5.30072497,0.0,1.58,0.225575723,-0.077919575,0.025095898,-0.360796785,0.132200808,11.10857502,0.0,0.0,0.151482091,6.320505138,3.739993463,0.625,0,0,0
425,0,19.12530877,5.288508178,0.0,1.1273,0.202821076,-0.046122125,-0.084956044,-0.361376778,0.233227522,10.22031603,0.0,0.0,0.164399329,6.29423077,3.62503734,0.63095,0,0,0
426,0,19.08889161,5.297535037,0.0,1.1273,0.204653908,-0.053775206,0.029509326,-0.361342992,0.151879601,10.93725969,0.0,0.0,0.149237883,6.288280843,3.592079259,0.63095,0,0,0
427,0,19.46332773,5.290931122,0.0,1.1273,0.20454185,-0.052413476,0.030870452,-0.361075117,0.153033233,10.9711415,0.0,0.0,0.149237883,6.179624753,3.96593687,0.63095,0,0,0
428,0,19.22236779,5.290931122,0.0,1.1273,0.204665873,-0.052984531,0.030496186,-0.361342834,0.153015807,10.97114123,0.0,0.0,0.149237883,6.26296446,3.724976931,0.63095,0,0,0
429,1,19.4320586,5.730147392,0.0,1.2029,0.305211081,0.016888001,0.036565963,-0.361075141,0.181261382,10.61525965,0.0,0.0,-0.0380839,5.985024107,3.934667737,0.64286,1,0,0
430,1,19.06655465,5.739648762,0.0,1.2029,0.30530934,0.01481877,0.043839132,-0.361342781,0.181248945,10.57521761,0.0,0.0,-0.0380839,6.089556224,3.569742306,0.64286,1,0,0
431,1,19.4320586,5.730147392,0.0,1.2029,0.305241115,0.018834933,0.021108465,-0.361075029,0.181263146,10.61525968,0.0,0.0,-0.0380839,5.985024107,3.934667737,0.64286,1,0,0
432,1,9.494057526,5.771908541,0.0,1.766,0.2503152,0.023579863,0.031019757,-0.360369904,0.181235678,10.5363999,0.0,0.0,-0.0380839,7.253218271,3.494057526,0.6375,1,0,0
433,1,19.45616075,5.798605678,0.0,1.6556,0.326245162,-0.008294238,0.046234091,-0.360798473,0.181172976,11.26714265,0.0,0.0,-0.059436886,6.035166407,3.809904343,0.63636,1,0,0
434,1,18.96745762,5.627982096,0.0,1.1127,0.383603657,-0.026507729,0.048666644,-0.360716668,0.181316936,10.57285934,0.0,0.0,-0.024195011,6.469035188,5.398324266,0.64773,1,0,0
435,1,19.07266576,5.762704318,0.0,1.2029,0.304922759,0.016815795,0.021513692,-0.361350846,0.181248121,10.57521763,0.0,0.0,-0.0380839,6.088442474,3.569742306,0.64286,1,0,0
436,1,19.64928311,5.770018896,0.0,1.6493,0.306281043,0.014734854,0.031305357,-0.361071824,0.181138052,10.73952866,0.0,0.0,-0.058492063,6.557054646,4.115501071,0.63636,1,0,0
437,1,18.95537016,5.710117237,0.0,1.2029,0.304921405,0.016442332,0.012640396,-0.361350848,0.180584715,9.825350571,0.0,0.0,-0.014275439,6.14951051,3.483308793,0.64286,1,0,0
438,0,18.83073676,9.321799375,0.0,1.5549,0.251333813,-0.014793531,-0.013853087,-0.361387713,0.195890213,12.335395,-0.03035667,0.0,0.201333735,3.733060895,5.383264834,0.59211,1,2,0
439,0,18.79703908,9.307187106,0.0,1.5486,0.235218823,-0.030866614,-0.060991436,-0.361387717,0.194469765,11.09788473,-0.088805745,0.0,0.203185587,4.502834832,5.413264834,0.59211,1,2,0
440,0,18.9576333,-1.233640532,0.0,1.3483,0.254217721,-0.023685043,-0.001205276,-0.361387714,0.195335549,12.85439743,-0.017648337,0.0,0.162537439,4.058273578,5.558820389,0.5875,1,2,0
441,0,19.06100135,-1.258846293,0.0,1.5987,0.252956837,-0.025580872,-0.003238943,-0.361387715,0.195344303,13.16877195,-0.006907596,0.0,0.137027235,4.60544835,5.674750094,0.58333,1,2,0
442,0,19.28463885,9.524218723,0.0,2.1144,0.234369231,-0.026361408,-0.049699369,-0.361387717,0.194863913,12.37533824,-0.119960317,0.0,0.101188705,6.79622295,5.986582577,0.59375,1,2,0
443,0,19.12485429,5.310964716,5.310964716,1.0563,0.405259933,-0.00115823,0.00801807,-0.361343868,0.196001595,12.61009174,-0.09211593,0.0,0.046158588,3.775104821,5.595861206,0.60714,1,2,0
444,0,28.8158745,9.325914601,0.0,0.9918,0.310405639,0.002264583,-0.049561337,-0.361345994,0.195992847,12.45296932,-0.18285667,0.0,0.19438929,2.692431698,5.424375945,0.6,1,2,0
445,0,29.07054881,-1.426881273,0.0,0.7852,0.312606876,-0.011801741,-0.023729651,-0.361346056,0.195437077,12.97202244,-0.170148337,0.0,0.155592994,2.99506496,5.5999315,0.59524,1,2,0
446,0,29.26943841,-1.452087034,0.0,1.0356,0.311345678,-0.013750467,-0.026873979,-0.361346062,0.195445983,13.28639699,-0.159407596,0.0,0.13008279,3.49555924,5.715861206,0.59091,1,2,0
447,0,29.69369004,9.528333949,0.0,1.5513,0.292254416,-0.01437882,-0.099608695,-0.361346135,0.194965809,12.49296292,-0.272460317,0.0,0.09424426,5.733329669,6.027693689,0.6,1,2,0
448,0,18.87447679,9.321799375,0.0,1.5549,0.251095168,-0.018565135,0.032592685,-0.361388263,0.19580451,12.36478817,0.015106293,0.0,0.203176139,3.701495585,5.371821145,0.59211,1,2,0
449,0,9.37023831,5.238733159,5.238733159,1.6194,0.346521752,-0.008806529,0.017287406,-0.360530569,0.195812901,12.4433483,0.077748016,0.0,0.111692781,4.845211327,5.500966553,0.6,1,2,0
450,0,18.83388716,9.307187106,0.0,1.5486,0.234830124,-0.037289664,0.018957713,-0.361388596,0.194384013,11.09788486,-0.043342782,0.0,0.20502799,4.485810139,5.401821145,0.59211,1,2,0
451,0,19.02357665,-1.269007543,0.0,1.3483,0.253916598,-0.028853806,0.057427094,-0.361388389,0.195249796,12.88380357,0.027814626,0.0,0.164379842,4.023051555,5.547376701,0.5875,1,2,0
452,0,19.14245357,-1.294213304,0.0,1.5987,0.252655706,-0.030753131,0.055069714,-0.36138839,0.195258557,13.19817811,0.038555367,0.0,0.138869638,4.562578214,5.663306406,0.58333,1,2,0
453,0,19.39782605,9.524218723,0.0,2.1144,0.234016117,-0.032149786,0.022207914,-0.361388517,0.19477819,12.40474418,-0.074497354,0.0,0.103031108,6.763016839,5.975138889,0.59375,1,2,0
454,0,28.72050637,9.311302333,0.0,0.9855,0.295849892,-0.023993318,0.094712718,-0.361346565,0.196943248,11.15669788,-0.277139078,0.0,0.19502799,3.553178325,5.462654478,0.6,1,2,0
455,0,29.63135255,9.528333949,0.0,1.5513,0.29507715,-0.017655856,0.089610582,-0.361346519,0.197337192,12.46355694,-0.308293651,0.0,0.093031108,5.752636757,6.035972222,0.6,1,2,0
456,1,9.761133303,0.781433136,5.531305351,3.4239,0.332440849,0.051587002,0.048743939,-0.360387927,0.299248049,12.26716548,-0.377494489,0.0,-0.071848151,8.206158856,5.759602545,0.60577,1,2,0
457,0,18.88261246,5.571920903,0.0,0.4805,0.365614268,-0.059984072,0.166472529,-0.361283314,0.178971636,9.34359406,-0.262448035,0.0,-0.010733773,4.657285322,5.121387944,0.6125,1,1,0
458,3,0.0,5.003063366,5.266446995,1.319,0.639467978,-0.013940257,0.000257,-0.311446925,0.322114989,11.02147158,-0.61952694,0.0,0.055519889,6.593522012,4.958312827,0.64,2,3,0
459,0,18.99210527,0.552146263,0.0,2.1123,0.209118414,-0.050727723,0.028841526,-0.360735131,0.133715923,10.35675831,0.0,0.0,0.291691744,7.103578087,5.853572251,0.6,0,0,0
460,0,18.52121582,9.130963266,0.0,1.6534,0.25250775,-0.059170407,-0.029692373,-0.360709758,0.153803112,10.08936014,0.0,0.0,0.325387771,7.41157481,5.813686277,0.6,0,0,0
461,0,18.89094672,0.48971828,0.0,2.0221,0.285573206,-0.091404019,-0.029271446,-0.358993331,0.153846509,10.35533572,0.0,0.0,0.306564421,7.481106594,5.866905584,0.60714,0,0,0
462,0,18.54732294,9.159759563,0.0,1.6534,0.244883974,-0.006583014,0.086759041,-0.36129339,0.137727743,10.07813036,0.0,0.0,0.325387771,7.34716513,5.821186277,0.6,0,0,0
463,0,18.91705383,0.475202485,0.0,2.0221,0.277949457,-0.038805304,0.088064676,-0.36065138,0.137873576,10.35391308,0.0,0.0,0.306564421,7.415511298,5.874405584,0.60714,0,0,0
464,0,18.95509043,0.693404879,0.0,2.2025,0.137003089,-0.015775849,0.018064437,-0.36135509,0.129789443,10.77153751,0.0,0.0,0.23746142,6.863348035,3.442337038,0.59211,0,0,0
465,0,19.32482132,0.634298374,0.0,2.5712,0.170068533,-0.048014666,0.017952782,-0.36076205,0.129931326,10.83266946,0.0,0.0,0.233169367,6.94306661,3.597429631,0.6,0,0,0
466,0,18.99154334,5.311748919,5.311748919,1.3352,0.262538471,-0.014346199,0.074715243,-0.361343719,0.120556605,10.39493344,0.0,0.0,0.060232663,6.822020438,3.51003734,0.6,0,0,0
467,0,18.92237438,9.458926229,0.0,2.2802,0.111054971,-0.020214547,-0.004479975,-0.36138392,0.074850687,10.42239934,0.0,0.0,0.243634259,7.35804477,3.463448149,0.57895,0,0,0
468,0,19.29210527,0.626220337,0.0,2.6489,0.144120394,-0.052462119,-0.0053788,-0.360812341,0.11042104,10.53593086,0.0,0.0,0.239342207,7.440436294,3.618540742,0.5875,0,0,0
469,0,18.59626726,9.190129933,0.0,1.7436,0.185811391,-0.073563762,-0.000962,-0.360713551,0.153531195,10.11182456,0.0,0.0,0.317228954,7.115403731,5.348623124,0.59211,0,0,0
470,0,18.96599816,0.566662057,0.0,2.1123,0.218876819,-0.105809159,-0.001567788,-0.359013294,0.153569877,10.35818117,0.0,0.0,0.287592593,7.191750049,5.39162724,0.6,0,0,0
471,0,19.06715671,0.63687424,0.0,2.2025,0.143113516,-0.050777088,-0.000605,-0.360804861,0.147229044,10.34379269,0.0,0.0,0.272160494,6.848925444,3.438276908,0.59211,0,0,0
472,0,19.43688761,0.633205267,0.0,2.5712,0.176178944,-0.083022692,-0.0012664,-0.359353712,0.119706655,10.48983286,0.0,0.0,0.267521486,6.929150636,3.593369501,0.6,0,0,0
473,0,18.49510871,9.10216697,0.0,1.6534,0.264377755,-0.117011105,0.027003455,-0.360604005,0.157781618,10.10059161,0.0,0.0,0.342739158,7.521137823,5.369456458,0.6,0,0,0
474,0,18.8648396,0.504234074,0.0,2.0221,0.297443183,-0.149255989,0.026539706,-0.35867273,0.157856529,10.35675845,0.0,0.0,0.303024691,7.591855223,5.412460573,0.60714,0,0,0
475,0,18.63572057,9.258609871,0.0,1.7436,0.173516141,-0.021400801,-0.043931696,-0.36138796,0.13176485,10.07653057,0.0,0.0,0.280567169,6.905556319,6.031140243,0.59211,0,0,0
476,0,18.53456202,9.170646908,0.0,1.6534,0.249344743,-0.076418379,-0.037143269,-0.360714071,0.153599577,10.08936025,0.0,0.0,0.280567169,7.268553167,6.037942964,0.6,0,0,0
477,0,19.00545147,0.383750535,0.0,2.1123,0.208251999,-0.047014458,-0.024871941,-0.360820702,0.133796928,10.31410306,0.0,0.0,0.219579515,6.968941895,6.207529132,0.6,0,0,0
478,0,18.90429291,0.321322551,0.0,2.0221,0.284080602,-0.102031519,-0.0179426,-0.359012576,0.153652852,10.31268576,0.0,0.0,0.219579515,7.326309824,6.214331853,0.60714,0,0,0
479,0,18.90271493,0.725024655,0.0,2.2025,0.135443911,-0.017869098,-0.028003665,-0.36138819,0.128231709,10.58828539,0.0,0.0,0.22304591,6.886498509,3.485135392,0.59211,0,0,0
